0350122,15DAP2,OS,MEDC    ,MEDCO ENERGI INTERNATIONAL TbK                              ,P,30-Oct-2023,01-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,MEDC                ,BDMN2DAP200151      ,RVP MEDC                                                                                                      ,
0352555,RDPR  ,OS,MIKA    ,MITRA KELUARGA KARYASEHAT TBK                               ,P,14-Nov-2023,16-Nov-2023,000000166100.0000,IDR,N,              ,CBEST               ,MIKA                ,BDMN2RDPR00157      ,RVP MIKA                                                                                                      ,
0352965,15ATTI,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,S,15-Nov-2023,17-Nov-2023,000000200000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2ATTI00109      ,DVP CASA                                                                                                      ,
0352966,15BOS2,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,S,15-Nov-2023,17-Nov-2023,000000500000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2BOS200103      ,DVP CASA                                                                                                      ,
0352982,15DPUF,OS,SYAFIXI ,RD SYAILENDRA FIXED INCOME FUND                             ,S,15-Nov-2023,20-Nov-2023,000000000609.1173,IDR,N,              ,THIRD PARTY         ,RD SYA. FIX. INCOME ,                    ,DVP SYAFIXI                                                                                                   ,
0352964,21BNIS,OS,CTRA    ,CIPUTRA DEVELOPMENT TBK                                     ,P,15-Nov-2023,17-Nov-2023,000001297100.0000,IDR,N,              ,CBEST               ,CTRA                ,BDMN2BNIS00161      ,RVP CTRA                                                                                                      ,
0352953,21BNIS,OS,MTEL    ,PT DAYAMITRA TELEKOMUNIKASI TBK                             ,P,15-Nov-2023,17-Nov-2023,000009532000.0000,IDR,N,              ,CBEST               ,MTEL                ,BDMN2BNIS00161      ,RVP MTEL                                                                                                      ,
0352979,21BNIS,OS,SILO    ,SILOAM INTERNATIONAL HOSPITALS Tbk                          ,S,15-Nov-2023,17-Nov-2023,000000636100.0000,IDR,N,              ,CBEST               ,SILO                ,BDMN2BNIS00161      ,DVP SILO                                                                                                      ,
0352954,21BNIS,OS,TLKM    ,PT TELKOM INDONESIA (PERSERO) TBK                           ,P,15-Nov-2023,17-Nov-2023,000000150000.0000,IDR,N,              ,CBEST               ,TLKM                ,BDMN2BNIS00161      ,RVP TLKM                                                                                                      ,
0352948,21CDSE,OS,ASII    ,ASTRA INTERNATIONAL TBK                                     ,P,15-Nov-2023,17-Nov-2023,000000027100.0000,IDR,N,              ,CBEST               ,ASII                ,BDMN2CDSE00109      ,RVP ASII                                                                                                      ,
0352949,21CDSE,OS,ERAA    ,ERA JAYA SWASEMBADA Tbk                                     ,P,15-Nov-2023,17-Nov-2023,000000406100.0000,IDR,N,              ,CBEST               ,ERAA                ,BDMN2CDSE00109      ,RVP ERAA                                                                                                      ,
0352950,21CDSE,OS,INKP    ,INDAH KIAT PULP & PAPER TBK                                 ,P,15-Nov-2023,17-Nov-2023,000000017000.0000,IDR,N,              ,CBEST               ,INKP                ,BDMN2CDSE00109      ,RVP INKP                                                                                                      ,
0352951,21CDSE,OS,ITMG    ,INDO TAMBANGRAYA MEGAH TBK                                  ,P,15-Nov-2023,17-Nov-2023,000000002600.0000,IDR,N,              ,CBEST               ,ITMG                ,BDMN2CDSE00109      ,RVP ITMG                                                                                                      ,
0352952,21CDSE,OS,MYOR    ,MAYORA INDAH TBK                                            ,P,15-Nov-2023,17-Nov-2023,000000016700.0000,IDR,N,              ,CBEST               ,MYOR                ,BDMN2CDSE00109      ,RVP MYOR                                                                                                      ,
0352980,21CDSE,OS,PRDA    ,PRODIA WIDYAHUSADA Tbk PT                                   ,P,15-Nov-2023,17-Nov-2023,000000003100.0000,IDR,N,              ,CBEST               ,PRDA                ,BDMN2CDSE00109      ,RVP PRDA                                                                                                      ,
0352967,21PEFF,OS,APIC    ,PACIFIC STRATEGIC FINANCIAL Tbk                             ,S,15-Nov-2023,17-Nov-2023,000000200000.0000,IDR,N,              ,CBEST               ,APIC                ,BDMN2PEFF00166      ,DVP APIC                                                                                                      ,
0352968,21PEFF,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,S,15-Nov-2023,17-Nov-2023,000000500000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2PEFF00166      ,DVP CASA                                                                                                      ,
0352957,21PEFF,OS,STAR    ,STAR PETROCHEM TBK                                          ,P,15-Nov-2023,17-Nov-2023,000015000000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2PEFF00166      ,RVP STAR                                                                                                      ,
0352969,21PEOF,OS,BHAT    ,BHAKTI MULTI ARTHA Tbk                                      ,S,15-Nov-2023,17-Nov-2023,000000500000.0000,IDR,N,              ,CBEST               ,BHAT                ,BDMN2PEOF00103      ,DVP BHAT                                                                                                      ,
0352958,21PEOF,OS,CARE    ,CARE                                                        ,P,15-Nov-2023,17-Nov-2023,000002000000.0000,IDR,N,              ,CBEST               ,CARE                ,BDMN2PEOF00103      ,RVP CARE                                                                                                      ,
0352970,21PEOF,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,S,15-Nov-2023,17-Nov-2023,000000300000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2PEOF00103      ,DVP CASA                                                                                                      ,
0352961,21SMUN,OS,BRPT    ,BARITO PACIFIC Tbk                                          ,P,15-Nov-2023,17-Nov-2023,000000682900.0000,IDR,N,              ,CBEST               ,BRPT                ,BDMN2SMUN00138      ,RVP BRPT                                                                                                      ,
0352960,21SMUN,OS,DRMA    ,DHARMA POLIMETAL Tbk PT                                     ,P,15-Nov-2023,17-Nov-2023,000000231700.0000,IDR,N,              ,CBEST               ,DRMA                ,BDMN2SMUN00138      ,RVP DRMA                                                                                                      ,
0352978,21SMUN,OS,UNVR    ,UNILEVER INDONESIA TBK                                      ,S,15-Nov-2023,17-Nov-2023,000000111800.0000,IDR,N,              ,CBEST               ,UNVR                ,BDMN2SMUN00138      ,DVP UNVR                                                                                                      ,
0352972,21VPEF,OS,APIC    ,PACIFIC STRATEGIC FINANCIAL Tbk                             ,S,15-Nov-2023,17-Nov-2023,000000600000.0000,IDR,N,              ,CBEST               ,APIC                ,BDMN2VPEF00146      ,DVP APIC                                                                                                      ,
0352973,21VPEF,OS,BACA    ,BANK CAPITAL INDONESIA TBK                                  ,S,15-Nov-2023,17-Nov-2023,000003400000.0000,IDR,N,              ,CBEST               ,BACA                ,BDMN2VPEF00146      ,DVP BACA                                                                                                      ,
0352974,21VPEF,OS,BOGA    ,BINTANG OTO GLOBAL Tbk                                      ,S,15-Nov-2023,17-Nov-2023,000000450000.0000,IDR,N,              ,CBEST               ,BOGA                ,BDMN2VPEF00146      ,DVP BOGA                                                                                                      ,
0352975,21VPEF,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,S,15-Nov-2023,17-Nov-2023,000001400000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2VPEF00146      ,DVP CASA                                                                                                      ,
0352962,22MAMS,OS,INCO    ,VALE INDONESIA TBK                                          ,P,15-Nov-2023,17-Nov-2023,000000014300.0000,IDR,N,              ,CBEST               ,INCO                ,BDMN2MAMS00101      ,RVP INCO                                                                                                      ,
0352976,22MAMS,OS,INTP    ,INDOCEMENT TUNGGAL PRAKARSA TBK                             ,S,15-Nov-2023,17-Nov-2023,000000000200.0000,IDR,N,              ,CBEST               ,INTP                ,BDMN2MAMS00101      ,DVP INTP                                                                                                      ,
0352977,22MAMS,OS,MDKA    ,MERDEKA COPPER GOLD TBK                                     ,S,15-Nov-2023,17-Nov-2023,000000010000.0000,IDR,N,              ,CBEST               ,MDKA                ,BDMN2MAMS00101      ,DVP MDKA                                                                                                      ,
0352963,22MAMS,OS,PTPP    ,PP (PERSERO) Tbk                                            ,P,15-Nov-2023,17-Nov-2023,000000022200.0000,IDR,N,              ,CBEST               ,PTPP                ,BDMN2MAMS00101      ,RVP PTPP                                                                                                      ,
0352971,22PBF3,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,S,15-Nov-2023,17-Nov-2023,000001800000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2PBF300120      ,DVP CASA                                                                                                      ,
0352959,22PBF3,OS,STAR    ,STAR PETROCHEM TBK                                          ,P,15-Nov-2023,17-Nov-2023,000010000000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2PBF300120      ,RVP STAR                                                                                                      ,
0352955,RD6EKP,OS,CARE    ,CARE                                                        ,P,15-Nov-2023,17-Nov-2023,000004500000.0000,IDR,N,              ,CBEST               ,CARE                ,BDMN2QEKP00174      ,RVP CARE                                                                                                      ,
0352956,RD6EKP,OS,STAR    ,STAR PETROCHEM TBK                                          ,P,15-Nov-2023,17-Nov-2023,000015000000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2QEKP00174      ,RVP STAR                                                                                                      ,
0352981,RDPR  ,OS,BBRI    ,BANK RAKYAT INDONESIA (PERSERO) Tbk                         ,S,15-Nov-2023,17-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,BBRI                ,BDMN2RDPR00157      ,DVP BBRI                                                                                                      ,
0353168,15ATTI,OS,APIC    ,PACIFIC STRATEGIC FINANCIAL Tbk                             ,P,16-Nov-2023,20-Nov-2023,000001800000.0000,IDR,N,              ,CBEST               ,APIC                ,BDMN2ATTI00109      ,RVP APIC                                                                                                      ,
0353181,15ATTI,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,S,16-Nov-2023,20-Nov-2023,000003200000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2ATTI00109      ,DVP CASA                                                                                                      ,
0353186,15BOSU,OS,GAMA    ,GADING DEVELOPMENT TBK                                      ,S,16-Nov-2023,20-Nov-2023,000009000000.0000,IDR,N,              ,CBEST               ,GAMA                ,BDMN2BOSU00130      ,DVP GAMA                                                                                                      ,
0353154,15DAP2,OS,MEDC    ,MEDCO ENERGI INTERNATIONAL TbK                              ,P,16-Nov-2023,20-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,MEDC                ,BDMN2DAP200151      ,RVP MEDC                                                                                                      ,
0353171,21BNIS,OS,SILO    ,SILOAM INTERNATIONAL HOSPITALS Tbk                          ,S,16-Nov-2023,20-Nov-2023,000000357300.0000,IDR,N,              ,CBEST               ,SILO                ,BDMN2BNIS00161      ,DVP SILO                                                                                                      ,
0353184,21CDOE,OS,ELSA    ,ELNUSA TBK                                                  ,P,16-Nov-2023,20-Nov-2023,000000180700.0000,IDR,N,              ,CBEST               ,ELSA                ,BDMN2CDOE00137      ,RVP ELSA                                                                                                      ,
0353163,21CDOE,OS,PRDA    ,PRODIA WIDYAHUSADA Tbk PT                                   ,P,16-Nov-2023,20-Nov-2023,000000021400.0000,IDR,N,              ,CBEST               ,PRDA                ,BDMN2CDOE00137      ,RVP PRDA                                                                                                      ,
0353159,21CDRC,OS,ASII    ,ASTRA INTERNATIONAL TBK                                     ,P,16-Nov-2023,20-Nov-2023,000000064900.0000,IDR,N,              ,CBEST               ,ASII                ,BDMN2CDRC00153      ,RVP ASII                                                                                                      ,
0353160,21CDRC,OS,BDMN    ,BANK DANAMON INDONESIA TBK                                  ,P,16-Nov-2023,20-Nov-2023,000000032600.0000,IDR,N,              ,CBEST               ,BDMN                ,BDMN2CDRC00153      ,RVP BDMN                                                                                                      ,
0353177,21CDRC,OS,DLTA    ,DELTA DJAKARTA TBK                                          ,S,16-Nov-2023,20-Nov-2023,000000045400.0000,IDR,N,              ,CBEST               ,DLTA                ,BDMN2CDRC00153      ,DVP DLTA                                                                                                      ,
0353161,21CDRC,OS,ELSA    ,ELNUSA TBK                                                  ,P,16-Nov-2023,20-Nov-2023,000000610500.0000,IDR,N,              ,CBEST               ,ELSA                ,BDMN2CDRC00153      ,RVP ELSA                                                                                                      ,
0353178,21CDRC,OS,HRUM    ,HARUM ENERGY                                                ,S,16-Nov-2023,20-Nov-2023,000000224300.0000,IDR,N,              ,CBEST               ,HRUM                ,BDMN2CDRC00153      ,DVP HRUM                                                                                                      ,
0353185,21CDRC,OS,INKP    ,INDAH KIAT PULP & PAPER TBK                                 ,P,16-Nov-2023,20-Nov-2023,000000007800.0000,IDR,N,              ,CBEST               ,INKP                ,BDMN2CDRC00153      ,RVP INKP                                                                                                      ,
0353162,21CDRC,OS,PRDA    ,PRODIA WIDYAHUSADA Tbk PT                                   ,P,16-Nov-2023,20-Nov-2023,000000021100.0000,IDR,N,              ,CBEST               ,PRDA                ,BDMN2CDRC00153      ,RVP PRDA                                                                                                      ,
0353164,21CDRC,OS,TLKM    ,PT TELKOM INDONESIA (PERSERO) TBK                           ,P,16-Nov-2023,20-Nov-2023,000000031500.0000,IDR,N,              ,CBEST               ,TLKM                ,BDMN2CDRC00153      ,RVP TLKM                                                                                                      ,
0353179,21CDRC,OS,ULTJ    ,ULTRA JAYA MILK TBK                                         ,S,16-Nov-2023,20-Nov-2023,000000144000.0000,IDR,N,              ,CBEST               ,ULTJ                ,BDMN2CDRC00153      ,DVP ULTJ                                                                                                      ,
0353183,21CDSE,OS,ELSA    ,ELNUSA TBK                                                  ,P,16-Nov-2023,20-Nov-2023,000000260200.0000,IDR,N,              ,CBEST               ,ELSA                ,BDMN2CDSE00109      ,RVP ELSA                                                                                                      ,
0353155,21PADE,OS,INCO    ,VALE INDONESIA TBK                                          ,P,16-Nov-2023,20-Nov-2023,000000022000.0000,IDR,N,              ,CBEST               ,INCO                ,BDMN2PADE00137      ,RVP INCO                                                                                                      ,
0353188,21RSDE,OS,SATU    ,KOTA SATU PROPERTI                                          ,S,16-Nov-2023,20-Nov-2023,000001090000.0000,IDR,N,              ,CBEST               ,SATU                ,BDMN2RSDE00118      ,DVP SATU                                                                                                      ,
0353187,21RSDE,OS,SRAJ    ,SEJAHTERARAYA ANUGRAHJAYA                                   ,S,16-Nov-2023,20-Nov-2023,000001634800.0000,IDR,N,              ,CBEST               ,SRAJ                ,BDMN2RSDE00118      ,DVP SRAJ                                                                                                      ,
0353157,21SEDS,OS,BREN    ,BARITO RENEWABLES ENERGY Tbk                                ,P,16-Nov-2023,20-Nov-2023,000000010000.0000,IDR,N,              ,CBEST               ,BREN                ,BDMN2SEDS00187      ,RVP BREN                                                                                                      ,
0353175,21SEDS,OS,MBMA    ,MERDEKA BATTERY MATERIALS Tbk                               ,S,16-Nov-2023,20-Nov-2023,000000150000.0000,IDR,N,              ,CBEST               ,MBMA                ,BDMN2SEDS00187      ,DVP MBMA                                                                                                      ,
0353156,21SMUN,OS,BRPT    ,BARITO PACIFIC Tbk                                          ,P,16-Nov-2023,20-Nov-2023,000000117600.0000,IDR,N,              ,CBEST               ,BRPT                ,BDMN2SMUN00138      ,RVP BRPT                                                                                                      ,
0353169,21SMUN,OS,EXCL    ,XL AXIATA Tbk                                               ,S,16-Nov-2023,20-Nov-2023,000000103800.0000,IDR,N,              ,CBEST               ,EXCL                ,BDMN2SMUN00138      ,DVP EXCL                                                                                                      ,
0353174,21SMUN,OS,UNVR    ,UNILEVER INDONESIA TBK                                      ,S,16-Nov-2023,20-Nov-2023,000000017100.0000,IDR,N,              ,CBEST               ,UNVR                ,BDMN2SMUN00138      ,DVP UNVR                                                                                                      ,
0353153,21VPEF,OS,UNVR    ,UNILEVER INDONESIA TBK                                      ,P,16-Nov-2023,20-Nov-2023,000000600000.0000,IDR,N,              ,CBEST               ,UNVR                ,BDMN2VPEF00146      ,RVP UNVR                                                                                                      ,
0353173,22MAMS,OS,INCO    ,VALE INDONESIA TBK                                          ,S,16-Nov-2023,20-Nov-2023,000000014300.0000,IDR,N,              ,CBEST               ,INCO                ,BDMN2MAMS00101      ,DVP INCO                                                                                                      ,
0353172,22MAMS,OS,PTPP    ,PP (PERSERO) Tbk                                            ,S,16-Nov-2023,20-Nov-2023,000000055500.0000,IDR,N,              ,CBEST               ,PTPP                ,BDMN2MAMS00101      ,DVP PTPP                                                                                                      ,
0353167,22PBF3,OS,CARE    ,CARE                                                        ,P,16-Nov-2023,20-Nov-2023,000002500000.0000,IDR,N,              ,CBEST               ,CARE                ,BDMN2PBF300120      ,RVP CARE                                                                                                      ,
0353180,22PBF3,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,S,16-Nov-2023,20-Nov-2023,000000800000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2PBF300120      ,DVP CASA                                                                                                      ,
0353158,22SEDM,OS,BREN    ,BARITO RENEWABLES ENERGY Tbk                                ,P,16-Nov-2023,20-Nov-2023,000000005000.0000,IDR,N,              ,CBEST               ,BREN                ,BDMN2SEDM00104      ,RVP BREN                                                                                                      ,
0353176,22SEDM,OS,MBMA    ,MERDEKA BATTERY MATERIALS Tbk                               ,S,16-Nov-2023,20-Nov-2023,000000600000.0000,IDR,N,              ,CBEST               ,MBMA                ,BDMN2SEDM00104      ,DVP MBMA                                                                                                      ,
0353152,24CFIF,FI,BACA03SB,OBLIGASI SUBORDINASI BANK CAPITAL III TAHUN 2017            ,P,16-Nov-2023,20-Nov-2023,015000000000.0000,IDR,N,00186875000.00,CBEST               ,BACA03SB            ,BDMN2CMMF00186      ,RVP BACA 03SB                                                                                                 ,
0353151,25CMMF,FI,BACA03SB,OBLIGASI SUBORDINASI BANK CAPITAL III TAHUN 2017            ,P,16-Nov-2023,20-Nov-2023,005000000000.0000,IDR,N,00062291667.00,CBEST               ,BACA03SB            ,BDMN2CMON00121      ,RVP BACA0SB                                                                                                   ,
0353165,RD6EKP,OS,BACA    ,BANK CAPITAL INDONESIA TBK                                  ,P,16-Nov-2023,20-Nov-2023,000015000000.0000,IDR,N,              ,CBEST               ,BACA                ,BDMN2QEKP00174      ,RVP BACA                                                                                                      ,
0353166,RD6EKP,OS,NIRO    ,NIRVANA DEVELOPMENT TBK                                     ,P,16-Nov-2023,20-Nov-2023,000010000000.0000,IDR,N,              ,CBEST               ,NIRO                ,BDMN2QEKP00174      ,RVP NIRO                                                                                                      ,
0353182,RDPR  ,OS,JPFA    ,JAPFA TBK                                                   ,P,16-Nov-2023,20-Nov-2023,000000500000.0000,IDR,N,              ,CBEST               ,JPFA                ,BDMN2RDPR00157      ,RVP JPFA                                                                                                      ,
0353170,RDPR  ,OS,MIKA    ,MITRA KELUARGA KARYASEHAT TBK                               ,S,16-Nov-2023,20-Nov-2023,000000166100.0000,IDR,N,              ,CBEST               ,MIKA                ,BDMN2RDPR00157      ,DVP MIKA                                                                                                      ,
0353380,15CHAA,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,S,17-Nov-2023,21-Nov-2023,000003500000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2CHAA00128      ,DVP CASA                                                                                                      ,
0353368,15CHAA,OS,NATO    ,NUSANTARA PROPERTI INTERNASIONAL TBK                        ,P,17-Nov-2023,21-Nov-2023,000014500000.0000,IDR,N,              ,CBEST               ,NATO                ,BDMN2CHAA00128      ,RVP NATO                                                                                                      ,
0353361,15DAP2,OS,MEDC    ,MEDCO ENERGI INTERNATIONAL TbK                              ,P,17-Nov-2023,21-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,MEDC                ,BDMN2DAP200151      ,RVP MEDC                                                                                                      ,
0353379,15HAGO,OS,BOGA    ,BINTANG OTO GLOBAL Tbk                                      ,S,17-Nov-2023,21-Nov-2023,000000300000.0000,IDR,N,              ,CBEST               ,BOGA                ,BDMN2HAGO00144      ,DVP BOGA                                                                                                      ,
0353367,15HAGO,OS,NATO    ,NUSANTARA PROPERTI INTERNASIONAL TBK                        ,P,17-Nov-2023,21-Nov-2023,000002300000.0000,IDR,N,              ,CBEST               ,NATO                ,BDMN2HAGO00144      ,RVP NATO                                                                                                      ,
0353375,15TAWI,OS,BMTR    ,BIMANTARA CITRA TBK                                         ,S,17-Nov-2023,21-Nov-2023,000000650000.0000,IDR,N,              ,CBEST               ,BMTR                ,BDMN2TAWI00163      ,DVP BMTR                                                                                                      ,
0353362,21BNIS,OS,GGRM    ,GUDANG GARAM TBK                                            ,P,17-Nov-2023,21-Nov-2023,000000072700.0000,IDR,N,              ,CBEST               ,GGRM                ,BDMN2BNIS00161      ,RVP GGRM                                                                                                      ,
0353376,21BNIS,OS,HRUM    ,HARUM ENERGY                                                ,S,17-Nov-2023,21-Nov-2023,000001608800.0000,IDR,N,              ,CBEST               ,HRUM                ,BDMN2BNIS00161      ,DVP HRUM                                                                                                      ,
0353377,21BNIS,OS,SILO    ,SILOAM INTERNATIONAL HOSPITALS Tbk                          ,S,17-Nov-2023,21-Nov-2023,000000569800.0000,IDR,N,              ,CBEST               ,SILO                ,BDMN2BNIS00161      ,DVP SILO                                                                                                      ,
0353381,21PEFF,OS,BOGA    ,BINTANG OTO GLOBAL Tbk                                      ,S,17-Nov-2023,21-Nov-2023,000000700000.0000,IDR,N,              ,CBEST               ,BOGA                ,BDMN2PEFF00166      ,DVP BOGA                                                                                                      ,
0353369,21PEFF,OS,CARE    ,CARE                                                        ,P,17-Nov-2023,21-Nov-2023,000003500000.0000,IDR,N,              ,CBEST               ,CARE                ,BDMN2PEFF00166      ,RVP CARE                                                                                                      ,
0353382,21PEFF,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,S,17-Nov-2023,21-Nov-2023,000001500000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2PEFF00166      ,DVP CASA                                                                                                      ,
0353370,21PEFF,OS,NATO    ,NUSANTARA PROPERTI INTERNASIONAL TBK                        ,P,17-Nov-2023,21-Nov-2023,000007000000.0000,IDR,N,              ,CBEST               ,NATO                ,BDMN2PEFF00166      ,RVP NATO                                                                                                      ,
0353373,21SEDS,OS,PNBN    ,BANK PAN INDONESIA TBK                                      ,P,17-Nov-2023,21-Nov-2023,000000340000.0000,IDR,N,              ,CBEST               ,PNBN                ,BDMN2SEDS00187      ,RVP PNBN                                                                                                      ,
0353383,21SEDS,OS,TSPC    ,TEMPO SCAN PACIFIC Tbk                                      ,S,17-Nov-2023,21-Nov-2023,000000115000.0000,IDR,N,              ,CBEST               ,TSPC                ,BDMN2SEDS00187      ,DVP TSPC                                                                                                      ,
0353384,21SEDS,OS,ULTJ    ,ULTRA JAYA MILK TBK                                         ,S,17-Nov-2023,21-Nov-2023,000000072700.0000,IDR,N,              ,CBEST               ,ULTJ                ,BDMN2SEDS00187      ,DVP ULTJ                                                                                                      ,
0353364,22MAMS,OS,ASII    ,ASTRA INTERNATIONAL TBK                                     ,P,17-Nov-2023,21-Nov-2023,000000005000.0000,IDR,N,              ,CBEST               ,ASII                ,BDMN2MAMS00101      ,RVP ASII                                                                                                      ,
0353365,22MAMS,OS,INTP    ,INDOCEMENT TUNGGAL PRAKARSA TBK                             ,P,17-Nov-2023,21-Nov-2023,000000003000.0000,IDR,N,              ,CBEST               ,INTP                ,BDMN2MAMS00101      ,RVP INTP                                                                                                      ,
0353378,22MAMS,OS,SMGR    ,SEMEN INDONESIA (PERSERO) Tbk                               ,S,17-Nov-2023,21-Nov-2023,000000005000.0000,IDR,N,              ,CBEST               ,SMGR                ,BDMN2MAMS00101      ,DVP SMGR                                                                                                      ,
0353366,22MAMS,OS,UNTR    ,UNITED TRACTORS TBK                                         ,P,17-Nov-2023,21-Nov-2023,000000001000.0000,IDR,N,              ,CBEST               ,UNTR                ,BDMN2MAMS00101      ,RVP UNTR                                                                                                      ,
0353374,22SEDM,OS,PNBN    ,BANK PAN INDONESIA TBK                                      ,P,17-Nov-2023,21-Nov-2023,000000300000.0000,IDR,N,              ,CBEST               ,PNBN                ,BDMN2SEDM00104      ,RVP PNBN                                                                                                      ,
0353363,22SMBK,OS,BRIS    ,BANK BRI SYARIAH TBK                                        ,P,17-Nov-2023,21-Nov-2023,000000120600.0000,IDR,N,              ,CBEST               ,BRIS                ,BDMN2SMBK00181      ,RVP BRIS                                                                                                      ,
0353348,24SDOU,FI,FR0096  ,OBLIGASI NEGARA REPUBLIK INDONESIA SERI FR0096              ,S,17-Nov-2023,21-Nov-2023,010000000000.0000,IDR,N,00186410000.00,BI-SSSS             ,FR0096              ,BDMN2SDOU00191      ,SELL BONDS FR0096                                                                                             ,
0353371,RD6EKP,OS,CARE    ,CARE                                                        ,P,17-Nov-2023,21-Nov-2023,000009500000.0000,IDR,N,              ,CBEST               ,CARE                ,BDMN2QEKP00174      ,RVP CARE                                                                                                      ,
0353372,RD6EKP,OS,NATO    ,NUSANTARA PROPERTI INTERNASIONAL TBK                        ,P,17-Nov-2023,21-Nov-2023,000011200000.0000,IDR,N,              ,CBEST               ,NATO                ,BDMN2QEKP00174      ,RVP NATO                                                                                                      ,
0353553,15CHAA,OS,NATO    ,NUSANTARA PROPERTI INTERNASIONAL TBK                        ,S,20-Nov-2023,22-Nov-2023,000010000000.0000,IDR,N,              ,CBEST               ,NATO                ,BDMN2CHAA00128      ,DVP NATO                                                                                                      ,
0353558,15CHAA,OS,STAR    ,STAR PETROCHEM TBK                                          ,P,20-Nov-2023,22-Nov-2023,000019500000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2CHAA00128      ,RVP STAR                                                                                                      ,
0353552,15HAGO,OS,NATO    ,NUSANTARA PROPERTI INTERNASIONAL TBK                        ,S,20-Nov-2023,22-Nov-2023,000002300000.0000,IDR,N,              ,CBEST               ,NATO                ,BDMN2HAGO00144      ,DVP NATO                                                                                                      ,
0353557,15HAGO,OS,STAR    ,STAR PETROCHEM TBK                                          ,P,20-Nov-2023,22-Nov-2023,000004500000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2HAGO00144      ,RVP STAR                                                                                                      ,
0353549,21BNIS,OS,BBCA    ,BANK CENTRAL ASIA TBK                                       ,S,20-Nov-2023,22-Nov-2023,000000542900.0000,IDR,N,              ,CBEST               ,BBCA                ,BDMN2BNIS00161      ,DVP BBCA                                                                                                      ,
0353550,21BNIS,OS,BMRI    ,BANK MANDIRI (PERSERO) Tbk                                  ,S,20-Nov-2023,22-Nov-2023,000000464600.0000,IDR,N,              ,CBEST               ,BMRI                ,BDMN2BNIS00161      ,DVP BMRI                                                                                                      ,
0353556,21BNIS,OS,EXCL    ,XL AXIATA Tbk                                               ,P,20-Nov-2023,22-Nov-2023,000000663300.0000,IDR,N,              ,CBEST               ,EXCL                ,BDMN2BNIS00161      ,RVP EXCL                                                                                                      ,
0353561,21BNIS,OS,GGRM    ,GUDANG GARAM TBK                                            ,P,20-Nov-2023,22-Nov-2023,000000129600.0000,IDR,N,              ,CBEST               ,GGRM                ,BDMN2BNIS00161      ,RVP GGRM                                                                                                      ,
0353562,21BNIS,OS,MYOR    ,MAYORA INDAH TBK                                            ,P,20-Nov-2023,22-Nov-2023,000001130500.0000,IDR,N,              ,CBEST               ,MYOR                ,BDMN2BNIS00161      ,RVP MYOR                                                                                                      ,
0353548,21BNIS,OS,SILO    ,SILOAM INTERNATIONAL HOSPITALS Tbk                          ,S,20-Nov-2023,22-Nov-2023,000000137800.0000,IDR,N,              ,CBEST               ,SILO                ,BDMN2BNIS00161      ,DVP SILO                                                                                                      ,
0353547,21CDSE,OS,BMTR    ,BIMANTARA CITRA TBK                                         ,S,20-Nov-2023,22-Nov-2023,000001275500.0000,IDR,N,              ,CBEST               ,BMTR                ,BDMN2CDSE00109      ,DVP BMTR                                                                                                      ,
0353559,21PEFF,OS,BOGA    ,BINTANG OTO GLOBAL Tbk                                      ,P,20-Nov-2023,22-Nov-2023,000000500000.0000,IDR,N,              ,CBEST               ,BOGA                ,BDMN2PEFF00166      ,RVP BOGA                                                                                                      ,
0353554,21PEFF,OS,NATO    ,NUSANTARA PROPERTI INTERNASIONAL TBK                        ,S,20-Nov-2023,22-Nov-2023,000004500000.0000,IDR,N,              ,CBEST               ,NATO                ,BDMN2PEFF00166      ,DVP NATO                                                                                                      ,
